run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_1.txt,fitted_curve,50,0.4531206162925109,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,51,0.45038329754957623,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,52,0.4477489935633921,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,53,0.44521199154901436,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,54,0.4427669936433525,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,55,0.4404090798977019,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,56,0.4381336751624012,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,57,0.4359365193942223,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,58,0.433813640980708,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,59,0.4317613327297424,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,60,0.4297761302187336,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,61,0.42785479223720135,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,62,0.42599428309034,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,63,0.424191756560167,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,64,0.4224445413458791,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,65,0.42075012782664895,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,66,0.4191061560087994,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,67,0.41751040453552635,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,68,0.41596078065145503,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,69,0.4144553110266194,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,70,0.412992133355195,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,71,0.41156948865371934,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,72,0.41018571419177646,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,73,0.40883923699536184,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,74,0.4075285678695187,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,75,0.4062522958924539,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,76,0.4050090833383035,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,77,0.40379766099010916,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,78,0.4026168238084552,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,79,0.40146542692466947,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,80,0.4003423819305616,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,81,0.399246653439402,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,82,0.39817725589528447,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,83,0.39713325061018834,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,84,0.39611374301000424,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,85,0.3951178800725255,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,86,0.39414484794197385,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,87,0.393193869706025,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,88,0.39226420332256534,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,89,0.39135513968454094,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,90,0.3904660008122857,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,91,0.38959613816363586,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,92,0.3887449310529718,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,93,0.3879117851710829,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,94,0.38709613119843,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,95,0.38629742350500285,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,96,0.3855151389305257,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,97,0.38474877563927834,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,98,0.3839978520442596,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,99,0.3832619057958432,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,100,0.3825404928304598,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,101,0.381833186475189,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,102,0.3811395766044642,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,103,0.3804592688453856,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,104,0.3797918838284033,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,105,0.3791370564803763,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,106,0.3784944353572382,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,107,0.3778636820137027,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,108,0.3772444704076342,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,109,0.37663648633687774,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,110,0.3760394269065029,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,111,0.3754530000245632,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,112,0.374876923924605,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,113,0.3743109267132848,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,114,0.3737547459415685,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,115,0.3732081281980893,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,116,0.37267082872334095,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,117,0.3721426110434705,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,118,0.37162324662251855,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,119,0.37111251453203187,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,120,0.37061020113704435,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,121,0.3701160997974874,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,122,0.36963001058415274,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,123,0.3691517400083866,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,124,0.3686811007647465,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,125,0.36821791148590227,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,126,0.3677619965091051,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,127,0.36731318565359455,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,128,0.36687131400834844,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,129,0.3664362217296208,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,130,0.3660077538477442,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,131,0.3655857600827058,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,132,0.3651700946680361,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,133,0.36476061618257605,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,134,0.3643571873897139,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,135,0.36395967508370924,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,136,0.36356794994274033,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,137,0.36318188638833526,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,138,0.36280136245086547,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,139,0.3624262596407985,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,140,0.3620564628254244,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,141,0.3616918601107863,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,142,0.3613323427285603,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,143,0.3609778049276445,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,144,0.36062814387023007,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,145,0.3602832595321394,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,146,0.3599430546072284,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,147,0.359607434415661,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,148,0.35927630681587364,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,149,0.3589495821200586,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,150,0.35862717301300195,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,151,0.35830899447412246,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,152,0.3579949637025658,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,153,0.35768500004521325,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,154,0.3573790249274757,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,155,0.35707696178674664,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,156,0.3567787360083958,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,157,0.3564842748641917,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,158,0.35619350745304545,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,159,0.35590636464397457,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,160,0.3556227790211909,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,161,0.3553426848312199,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,162,0.3550660179319652,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,163,0.3547927157436346,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,164,0.354522717201449,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,165,0.35425596271005966,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,166,0.3539923940996006,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,167,0.3537319545833102,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,168,0.3534745887166553,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,169,0.3532202423578973,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,170,0.3529688626300396,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,171,0.35272039788410287,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,172,0.3524747976636709,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,173,0.3522320126706597,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,174,0.351991994732258,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,175,0.3517546967689943,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,176,0.3515200727638851,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,177,0.35128807773262244,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,178,0.3510586676947596,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,179,0.3508317996458564,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,180,0.35060743153054746,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,181,0.35038552221649677,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,182,0.35016603146920583,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,183,0.349948919927643,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,184,0.3497341490806614,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,185,0.34952168124417804,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,186,0.3493114795390836,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,187,0.34910350786985694,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,188,0.3488977309038582,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,189,0.34869411405127465,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,190,0.348492623445696,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,191,0.34829322592529677,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,192,0.3480958890146025,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,193,0.34790058090681963,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,194,0.34770727044670857,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,195,0.3475159271139807,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,196,0.3473265210072002,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,197,0.3471390228281738,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,198,0.34695340386681034,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,199,0.3467696359864343,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,0,5.594391612013429,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,1,3.1694343929268785,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,2,2.305467698991739,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,3,1.8554285092392073,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,4,1.5772008341345147,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,5,1.3872729021194266,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,6,1.2489243570477415,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,7,1.1434112213564092,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,8,1.0601373482225043,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,9,0.9926486432726515,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,10,0.9367830847179178,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,11,0.8897328399833602,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,12,0.8495330103156782,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,13,0.8147662381839679,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,14,0.7843836809894378,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,15,0.7575920826922795,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,16,0.7337800768513905,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,17,0.712468664268993,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,18,0.693277077274901,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,19,0.6758987179257859,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,20,0.6600838579557804,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,21,0.6456269786725591,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,22,0.6323573582946367,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,23,0.6201319728540886,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,24,0.6088300720293793,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,25,0.5983489853890669,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,26,0.5886008446242229,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
